DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-08 15:00:00,997.0,742.0,911.0,1180.0,899.0,16.7,54.7,1.0311,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,2,0,6549.0,272.875,913.49,17.219369999999998,1.1090100111234704,12.0,86.0,1.2,4.6,179.0,82.0
2004-12-08 16:00:00,1049.0,790.0,870.0,1183.0,1019.0,15.4,58.9,1.02,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2,0,6550.0,272.9166666666667,907.06,15.708,1.029440628066732,-149.0,179.0,1.4,5.5,221.0,96.0
2004-12-08 17:00:00,1082.0,834.0,800.0,1207.0,1057.0,15.2,58.0,0.9927,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,2,0,6551.0,272.9583333333333,881.5999999999999,15.089039999999999,1.0236518448438978,-257.0,282.0,1.9,6.5,303.0,107.0
2004-12-08 18:00:00,1177.0,987.0,692.0,1324.0,1229.0,16.2,54.5,0.9956,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,2,0,6552.0,273.0,882.9,16.12872,0.9576891781936534,-537.0,485.0,2.6,10.3,429.0,119.0
2004-12-08 19:00:00,1166.0,935.0,756.0,1301.0,1135.0,16.5,55.3,1.0267,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2,0,6553.0,273.0416666666667,912.4499999999999,16.940549999999998,1.0273127753303966,-379.0,410.0,2.4,8.9,357.0,114.0
2004-12-08 20:00:00,1352.0,1118.0,625.0,1524.0,1188.0,14.6,72.1,1.1947,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2,0,6554.0,273.0833333333333,1052.6599999999999,17.44262,1.138047138047138,-563.0,727.0,3.5,14.0,438.0,127.0
2004-12-08 21:00:00,1210.0,947.0,697.0,1404.0,1060.0,13.9,76.7,1.2098,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,2,0,6555.0,273.125,1066.13,16.81622,1.1415094339622642,-363.0,513.0,3.5,9.2,457.0,121.0
2004-12-08 22:00:00,1161.0,909.0,721.0,1370.0,962.0,13.7,79.3,1.2326,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2,0,6556.0,273.1666666666667,1086.4099999999999,16.886619999999997,1.206860706860707,-241.0,440.0,2.2,8.2,355.0,109.0
2004-12-08 23:00:00,1142.0,866.0,815.0,1329.0,939.0,13.8,77.3,1.2169,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2,0,6557.0,273.2083333333333,1066.74,16.79322,1.2161874334398297,-124.0,327.0,2.3,7.2,348.0,107.0
2004-12-09 00:00:00,1054.0,789.0,886.0,1254.0,864.0,14.2,71.7,1.1578,0.0,1.0,-0.5000000000000004,0.8660254037844384,3,0,6558.0,273.25,1018.14,16.440759999999997,1.2199074074074074,22.0,168.0,1.9,5.5,241.0,100.0
2004-12-09 01:00:00,926.0,649.0,1035.0,1145.0,741.0,14.9,65.7,1.105,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,3,0,6559.0,273.2916666666667,978.9300000000001,16.4645,1.2496626180836707,294.0,-109.0,1.0,2.9,134.0,83.0
