DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-05 03:00:00,1105.0,828.0,735.0,997.0,1157.0,2.1,64.2,0.4633,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,5,1,7953.0,331.375,134.82000000000002,0.9729300000000001,0.9550561797752809,-422.0,370.0,1.6,6.4,,
2005-02-05 04:00:00,1084.0,859.0,703.0,1017.0,1163.0,1.5,66.2,0.4571,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5,1,7954.0,331.4166666666667,99.30000000000001,0.68565,0.9320722269991402,-460.0,381.0,2.0,7.0,272.0,164.0
2005-02-05 05:00:00,989.0,731.0,815.0,936.0,1018.0,1.0,67.7,0.4523,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,5,1,7955.0,331.4583333333333,67.7,0.4523,0.9715127701375246,-203.0,174.0,1.3,4.4,226.0,149.0
2005-02-05 06:00:00,1047.0,792.0,757.0,957.0,1121.0,0.8,69.9,0.4591,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,5,1,7956.0,331.5,55.92000000000001,0.36728000000000005,0.9339875111507583,-364.0,290.0,0.9,5.6,250.0,150.0
2005-02-05 07:00:00,1091.0,868.0,705.0,1021.0,1200.0,1.3,67.2,0.4598,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5,1,7957.0,331.5416666666667,87.36000000000001,0.59774,0.9091666666666667,-495.0,386.0,1.4,7.3,402.0,205.0
2005-02-05 08:00:00,1263.0,1074.0,614.0,1198.0,1403.0,2.0,63.6,0.4564,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,1,7958.0,331.5833333333333,127.2,0.9128,0.9002138275124733,-789.0,649.0,3.1,12.7,708.0,283.0
2005-02-05 09:00:00,1165.0,1024.0,646.0,1134.0,1365.0,4.1,52.7,0.4345,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,1,7959.0,331.625,216.07,1.7814499999999998,0.8534798534798534,-719.0,519.0,4.1,11.3,759.0,310.0
2005-02-05 10:00:00,966.0,760.0,877.0,890.0,940.0,7.5,39.2,0.4091,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,1,7960.0,331.6666666666667,294.0,3.06825,1.0276595744680852,-63.0,89.0,1.3,4.9,302.0,200.0
2005-02-05 11:00:00,927.0,702.0,932.0,847.0,750.0,9.0,34.5,0.398,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,1,7961.0,331.7083333333333,310.5,3.5820000000000003,1.236,182.0,-5.0,0.9,3.8,210.0,147.0
2005-02-05 12:00:00,909.0,678.0,960.0,838.0,652.0,9.2,34.5,0.4025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,1,7962.0,331.75,317.4,3.703,1.3941717791411044,308.0,-51.0,1.0,3.4,180.0,128.0
2005-02-05 13:00:00,941.0,723.0,922.0,880.0,643.0,9.3,33.8,0.3981,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,1,7963.0,331.7916666666667,314.34,3.7023300000000003,1.463452566096423,279.0,19.0,1.0,4.2,165.0,121.0
2005-02-05 14:00:00,903.0,696.0,932.0,850.0,629.0,9.3,33.1,0.3874,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,1,7964.0,331.8333333333333,307.83000000000004,3.6028200000000004,1.4356120826709062,303.0,-29.0,1.1,3.7,180.0,129.0
2005-02-05 15:00:00,891.0,668.0,991.0,819.0,549.0,9.7,30.8,0.3716,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,1,7965.0,331.875,298.76,3.6045199999999995,1.6229508196721312,442.0,-100.0,0.8,3.3,147.0,110.0
2005-02-05 16:00:00,904.0,674.0,968.0,824.0,578.0,9.6,31.1,0.3718,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,5,1,7966.0,331.9166666666667,298.56,3.56928,1.5640138408304498,390.0,-64.0,1.0,3.4,177.0,126.0
2005-02-05 17:00:00,900.0,659.0,990.0,807.0,582.0,8.6,32.8,0.3669,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5,1,7967.0,331.9583333333333,282.08,3.15534,1.5463917525773196,408.0,-90.0,0.9,3.1,157.0,121.0
2005-02-05 18:00:00,926.0,725.0,933.0,847.0,694.0,7.2,35.0,0.3567,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,5,1,7968.0,332.0,252.0,2.5682400000000003,1.3342939481268012,239.0,-7.0,0.9,4.3,195.0,142.0
2005-02-05 19:00:00,999.0,821.0,846.0,915.0,926.0,6.4,36.8,0.3566,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,5,1,7969.0,332.0416666666667,235.51999999999998,2.28224,1.0788336933045357,-80.0,153.0,1.6,6.2,263.0,174.0
